"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-01 00:00","2021","02","01","00:00","-14.2","","-16.2","","85","","0.0","","20","","5","","16.1","","102.42","","","","-18","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-01 01:00","2021","02","01","01:00","-14.5","","-16.4","","86","","0.0","","19","","4","","16.1","","102.44","","","","-17","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-01 02:00","2021","02","01","02:00","-15.0","","-16.7","","87","","0.0","","","","0","","16.1","","102.46","","","","","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-01 03:00","2021","02","01","03:00","-16.0","","-17.7","","87","","0.0","","19","","8","","16.1","","102.50","","","","-22","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-01 04:00","2021","02","01","04:00","","","-17.7","","88","","0.0","","21","","5","","16.1","","102.50","","","","-20","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-01 05:00","2021","02","01","05:00","-17.0","","-18.8","","86","","0.0","","20","","5","","16.1","","102.50","","","","-21","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-01 06:00","2021","02","01","06:00","-17.7","","-19.5","","86","","0.0","","26","","4","","16.1","","102.48","","","","-21","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-01 07:00","2021","02","01","07:00","-18.0","","-19.9","","85","","0.0","","20","","5","","16.1","","102.56","","","","-22","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-01 08:00","2021","02","01","08:00","-16.5","","-18.5","","85","","0.0","","29","","5","","16.1","","102.60","","","","-20","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-01 09:00","2021","02","01","09:00","-13.4","","-15.4","","85","","0.0","","34","","8","","16.1","","102.66","","","","-18","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-01 10:00","2021","02","01","10:00","-11.7","","-14.3","","81","","0.0","","32","","5","","16.1","","102.66","","","","-15","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-01 11:00","2021","02","01","11:00","-9.8","","-13.4","","75","","0.0","","34","","5","","16.1","","102.67","","","","-13","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-01 12:00","2021","02","01","12:00","-8.1","","-12.4","","72","","0.0","","","","0","","16.1","","102.64","","","","","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-01 13:00","2021","02","01","13:00","-6.1","","-9.8","","75","","0.0","","","","0","","16.1","","102.63","","","","","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-01 14:00","2021","02","01","14:00","-5.0","","-6.6","","89","","0.0","","7","","8","","16.1","","102.58","","","","-9","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-01 15:00","2021","02","01","15:00","-4.6","","-6.4","","87","","0.0","","9","","9","","16.1","","102.49","","","","-8","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-01 16:00","2021","02","01","16:00","-4.3","","-6.3","","86","","0.0","","7","","8","","16.1","","102.53","","","","-8","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-01 17:00","2021","02","01","17:00","-3.8","","-6.1","","84","","0.0","","5","","15","","16.1","","102.48","","","","-9","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-01 18:00","2021","02","01","18:00","-3.6","","-6.1","","83","","0.0","","3","","9","","16.1","","102.48","","","","-7","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-01 19:00","2021","02","01","19:00","-3.2","","-5.9","","82","","0.0","","4","","11","","16.1","","102.43","","","","-7","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-01 20:00","2021","02","01","20:00","-2.9","","-5.6","","82","","0.0","","4","","11","","16.1","","102.46","","","","-7","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-01 21:00","2021","02","01","21:00","-2.9","","-6.1","","79","","0.0","","7","","21","","16.1","","102.44","","","","-9","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-01 22:00","2021","02","01","22:00","-3.3","","-6.6","","78","","0.0","","6","","24","","16.1","","102.37","","","","-10","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-01 23:00","2021","02","01","23:00","-3.7","","-6.8","","79","","0.0","","4","","21","","16.1","","102.30","","","","-10","","NA"
"-66.54","45.87","FREDERICTON INTL A","8101505","2021-02-02 00:00","2021","02","02","00:00","-3.8","","-6.8","","80","","0.0","","5","","21","","16.1","","102.25","","","","-10","","NA"
